Tilt Sweep Benchmark
Date: 2026-09-21 11:03:24
Lattice: dipole (0.1m drift + 1.0m bend + 0.5m drift, step_size=0.1m)
Legacy: CIC 100x100, New: B-spline 200x200 sigma=3

=== Shear z:x = 0 ===
  Legacy: 21.0s, New: 37.3s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  Legacy: 41.4s, New: 38.9s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +10.000024 | 0.4444     | 0.1772
     2 | 0.2000  | -8.305411 | 0.2997     | 0.1474
     3 | 0.3000  | -9.737158 | 1.5861     | 0.2239
     4 | 0.4000  | -4.847647 | 5.1893     | 0.4051
     5 | 0.5000  | -3.164862 | 1.2525     | 0.2732
     6 | 0.6000  | -2.300466 | 3.7269     | 0.2774
     7 | 0.7000  | -1.764822 | 0.6819     | 0.1711
     8 | 0.8000  | -1.393356 | 0.8193     | 0.1647
     9 | 0.9000  | -1.115171 | 0.6760     | 0.1568
    10 | 1.0000  | -0.894623 | 0.8458     | 0.1271
    11 | 1.1000  | -0.711757 | 0.6105     | 0.0756
    12 | 1.2000  | -0.592578 | 0.6104     | 0.2179
    13 | 1.3000  | -0.473397 | 0.8247     | 0.4884
    14 | 1.4000  | -0.354217 | 0.8027     | 0.7414
    15 | 1.5000  | -0.235038 | 0.5568     | 0.1601
    16 | 1.6000  | -0.115858 | 0.4673     | 0.4393

=== Shear z:x = 20 ===
  Legacy: 35.4s, New: 42.5s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +20.000024 | 1.7676     | 1.0121
     2 | 0.2000  | -19.867235 | 1.0560     | 0.8400
     3 | 0.3000  | -6.585210 | 5.9758     | 0.9263
     4 | 0.4000  | -3.888939 | 20.8354     | 3.4105
     5 | 0.5000  | -2.712572 | 9.3648     | 1.2748
     6 | 0.6000  | -2.042815 | 13.3787     | 0.9780
     7 | 0.7000  | -1.602911 | 21.5473     | 1.8310
     8 | 0.8000  | -1.286252 | 17.3144     | 1.1926
     9 | 0.9000  | -1.042968 | 11.9961     | 0.5748
    10 | 1.0000  | -0.846540 | 0.9420     | 0.2001
    11 | 1.1000  | -0.681489 | 0.8821     | 0.1491
    12 | 1.2000  | -0.574676 | 0.8623     | 0.2262
    13 | 1.3000  | -0.467863 | 0.8941     | 0.5796
    14 | 1.4000  | -0.361050 | 0.9173     | 0.8012
    15 | 1.5000  | -0.254238 | 0.9095     | 0.8651
    16 | 1.6000  | -0.147426 | 1.0712     | 0.8977

=== Shear z:x = 40 ===
  Legacy: 50.9s, New: 40.6s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +40.000024 | 6.7089     | 1.3959
     2 | 0.2000  | -13.292559 | 5.8124     | 6.1492
     3 | 0.3000  | -5.642813 | 61.2989     | 8.0032
     4 | 0.4000  | -3.531371 | 125.5734     | 16.3281
     5 | 0.5000  | -2.527473 | 156.6799     | 8.8965
     6 | 0.6000  | -1.931212 | 171.4135     | 7.2187
     7 | 0.7000  | -1.529439 | 138.6251     | 7.0302
     8 | 0.8000  | -1.235200 | 132.2169     | 7.4348
     9 | 0.9000  | -1.006304 | 7.1261     | 2.1930
    10 | 1.0000  | -0.819734 | 12.4260     | 2.2901
    11 | 1.1000  | -0.661786 | 7.2967     | 1.0203
    12 | 1.2000  | -0.558698 | 5.2183     | 6.8557
    13 | 1.3000  | -0.455610 | 1.0832     | 2.5653
    14 | 1.4000  | -0.352522 | 1.3432     | 2.5298
    15 | 1.5000  | -0.249433 | 1.6325     | 2.8942
    16 | 1.6000  | -0.146345 | 1.5612     | 2.0510
