Chirp Sweep Benchmark
Date: 2026-07-09 13:59:35
Lattice: dipole (0.1m drift + 1.0m bend + 0.5m drift, step_size=0.1m)
Legacy: CIC 100x100, New: B-spline 200x200 sigma=3
Beam: 5 GeV, sigma_x=50um, sigma_z=50um, sigma_pz=0.5MeV
The energy chirp induces x-z tilt via dispersion in the bend.

=== Chirp = 0 GeV/c/m ===
  Legacy: 19.4s, New: 22.0s
  Step | Position | Slope      | dE/dct rel | x_kick rel
    10 | 1.0000  | -3.387789 | 7.3234     | 0.5937
    11 | 1.1000  | -2.994556 | 14.0485     | 0.9180
    12 | 1.2000  | -3.543117 | 14.5894     | 15.2007
    13 | 1.3000  | -4.091693 | 17.1027     | 16.5384
    14 | 1.4000  | -4.640248 | 21.2700     | 32.4533
    15 | 1.5000  | -5.188748 | 17.7972     | 23.5253
    16 | 1.6000  | -5.737156 | 0.0000     | 0.0000

=== Chirp = 2000 GeV/c/m ===
  Legacy: 34.7s, New: 23.8s
  Step | Position | Slope      | dE/dct rel | x_kick rel
  -----|----------|------------|------------|----------
     1 | 0.1000  | +0.000024 | 0.0597     | 0.0316
     2 | 0.2000  | +2.004607 | 0.0602     | 0.0248
     3 | 0.3000  | +13.684864 | 0.0545     | 0.0235
     4 | 0.4000  | -20.266695 | 0.1027     | 0.1452
     5 | 0.5000  | -9.689636 | 0.6218     | 0.1930
     6 | 0.6000  | -6.769147 | 1.2645     | 0.2690
     7 | 0.7000  | -5.321828 | 4.2227     | 0.8822
     8 | 0.8000  | -4.420714 | 4.5502     | 1.5112
     9 | 0.9000  | -3.791164 | 8.3203     | 2.5016
    10 | 1.0000  | -3.320142 | 14.3114     | 3.9709
    11 | 1.1000  | -2.951338 | 24.8083     | 8.1449
    12 | 1.2000  | -3.493305 | 30.0768     | 52.9124
    13 | 1.3000  | -4.035306 | 44.4294     | 72.4619
    14 | 1.4000  | -4.577204 | 32.9507     | 72.1860
    15 | 1.5000  | -5.118859 | 46.7299     | 71.6064
    16 | 1.6000  | -5.660134 | 0.0000     | 0.0000
